time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
0.005567312240600586,"(822.689453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.58554077148438, 1414.63525390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446271501481533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.672733306884766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.83186340332031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.05346369743347168,"(850.73486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.59725952148438, 1414.70703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014497093856334686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.95625305175781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.83323287963867, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(555.0971069335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.10164117813110352,"(878.7711181640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.62013244628906, 1414.847412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014531286433339119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(64.23443603515625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.837432861328125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(563.2205200195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.1651628017425537,"(910.9491577148438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.6689910888672, 1415.1470947265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01457054354250431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(64.54782104492188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.8476676940918, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(570.8634643554688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.21331501007080078,"(943.7889404296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.71958923339844, 1415.4576416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014610862359404564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(64.86055755615234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.85822296142578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(578.5189819335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.26036739349365234,"(975.7750244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.7840118408203, 1415.852783203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014650247059762478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(65.15912628173828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.87217330932617, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(585.8975830078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.3078453540802002,"(1009.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.8626251220703, 1416.3350830078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014691713266074657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(65.46678161621094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.88910675048828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(592.4981079101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.35550498962402344,"(1043.0980224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(230.95278930664062, 1416.88818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014733490534126759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(65.76870727539062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.90984344482422, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(598.9094848632812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.40316081047058105,"(1079.6441650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.06015014648438, 1417.5469970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014778845012187958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(66.0893783569336, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.93370819091797, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(604.952392578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.4660811424255371,"(1115.9100341796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.22300720214844, 1418.5460205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01482410542666912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(66.40252685546875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.97150802612305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(609.7155151367188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5162127017974854,"(1151.3262939453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.36500549316406, 1419.4171142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01486827153712511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(66.70101165771484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.002437591552734, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(615.067138671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5684659481048584,"(1192.6494140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.53756713867188, 1420.4759521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014920162037014961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(67.04188537597656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.040889739990234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(620.6544189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.6159017086029053,"(1232.3707275390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.70565795898438, 1421.507080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014970381744205952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(67.36270141601562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.082672119140625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(625.496826171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.6636779308319092,"(1273.510498046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.89263916015625, 1422.6541748046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015022371895611286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(67.68758392333984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.125831604003906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(629.99853515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.7090330123901367,"(1313.357666015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.09555053710938, 1423.8990478515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015072979032993317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(67.99616241455078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.173431396484375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(634.3790283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.7554488182067871,"(1352.166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.30941772460938, 1425.211181640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015122444368898869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(68.29088592529297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.22279739379883, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(638.0078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.818183422088623,"(1391.7244873046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.62596130371094, 1427.153076171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015173503197729588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(68.5881118774414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.29619216918945, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(639.7620849609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.8642120361328125,"(1431.377685546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.8633270263672, 1428.609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015224495902657509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(68.8782730102539, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3545036315918, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.100830078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.9149448871612549,"(1474.6593017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(233.14239501953125, 1430.3214111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015280405059456825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(69.18844604492188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.41716003417969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.3939208984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.96268630027771,"(1519.5753173828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(233.4546661376953, 1432.2371826171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015338798053562641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(69.50438690185547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.48931121826172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.7134399414062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.0121970176696777,"(1558.5870361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(233.77493286132812, 1434.2020263671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01539005059748888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(69.77478790283203, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.563819885253906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.31396484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.0592389106750488,"(1597.7503662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(234.08441162109375, 1436.1007080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015441430732607841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(70.04167938232422, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.64128494262695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.77001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.1211612224578857,"(1637.778564453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(234.52676391601562, 1438.814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015495117753744125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(70.31257629394531, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.7467041015625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.9192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.1683704853057861,"(1682.132568359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(234.87855529785156, 1440.9727783203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015553820878267288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(70.6033706665039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.82947540283203, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(657.1934814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.2137017250061035,"(1723.3232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(235.25094604492188, 1443.25732421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015608844347298145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(70.86963653564453, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.91706085205078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(659.3202514648438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.2603724002838135,"(1761.9100341796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(235.63116455078125, 1445.5899658203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015661092475056648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(71.11556243896484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.00550842285156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.7418823242188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.3088674545288086,"(1802.2335205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(236.02452087402344, 1448.003173828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015715498477220535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(71.36863708496094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.10047912597656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.2369384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.371690273284912,"(1842.765869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(236.5921630859375, 1451.485595703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015771834179759026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(71.62332153320312, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.23813247680664, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(661.5877075195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4196438789367676,"(1888.057861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(237.04019165039062, 1454.2342529296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015833787620067596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(71.89778137207031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.34210205078125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(663.205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4655425548553467,"(1927.2530517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(237.49497985839844, 1457.0244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015888039022684097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(72.13329315185547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.450477600097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.581298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.512113094329834,"(1965.8687744140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(237.95921325683594, 1459.8724365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015942277386784554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(72.36207580566406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.55949783325195, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(665.4154663085938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.560225009918213,"(2004.1490478515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(238.43731689453125, 1462.8055419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.015995901077985764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(72.58629608154297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.674598693847656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(666.3055419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.6225440502166748,"(2037.5911865234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(239.09762573242188, 1466.856689453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016045214608311653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(72.78572082519531, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.835994720458984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.662353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.6704216003417969,"(2081.0927734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(239.62701416015625, 1470.1043701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016107095405459404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.03267669677734, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(57.95836639404297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(665.6474609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.7160944938659668,"(2116.98779296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(240.15281677246094, 1473.330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016158834099769592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.23609161376953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.084999084472656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(666.4583740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.7627694606781006,"(2153.31884765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(240.69569396972656, 1476.66064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016212431713938713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.43917846679688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.21158218383789, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(666.72802734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.8244836330413818,"(2174.65576171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(241.41775512695312, 1481.090576171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016247743740677834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.56718444824219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.38690948486328, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.2040405273438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.8714599609375,"(2212.05126953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(241.96884155273438, 1484.4713134765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01630227081477642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.77226257324219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.52061080932617, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.7853393554688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
