time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
0.015340089797973633,"(813.3289184570312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(233.01138305664062, 1429.5177001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461752027273178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.420494079589844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.06364750862121582,"(813.3677978515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(233.0015106201172, 1429.45703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461756683886051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.418060302734375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.1121830940246582,"(813.4055786132812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.99203491210938, 1429.39892578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461761340498924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.41569519042969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.161149263381958,"(813.443115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.9823455810547, 1429.3394775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461766928434372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.41334533691406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.20815110206604004,"(813.4806518554688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.97262573242188, 1429.2799072265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461771585047245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.4109992980957, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.25635480880737305,"(813.5169677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.9630584716797, 1429.22119140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461776241660118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.408721923828125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.30547332763671875,"(813.5538940429688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.95379638671875, 1429.164306640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461780898272991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.406410217285156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.35421204566955566,"(813.5914916992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.94406127929688, 1429.1046142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461783692240715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.404052734375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.4157693386077881,"(813.6394653320312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.93191528320312, 1429.0301513671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461790211498737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.40105056762695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.46236705780029297,"(813.67431640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.92276000976562, 1428.973876953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446179486811161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.398868560791016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5125956535339355,"(813.7098999023438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.9132080078125, 1428.915283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461798593401909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.39664077758789, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5633866786956787,"(813.7478637695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.90347290039062, 1428.8555908203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461803250014782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.39426803588867, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
