time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
0.00849151611328125,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.05463075637817383,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.10105061531066895,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.1629161834716797,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.20948386192321777,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.25612831115722656,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.3179502487182617,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.3633768558502197,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.4109828472137451,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.45839524269104004,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5069029331207275,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.5692644119262695,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.615516185760498,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.6634547710418701,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
